T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
T.AT9732.852.KT5 A7.K.AKJ6.J87632 K943.J86.QT73.94 QJ8652.Q54.94.AQ:9999AAAA66668888A9AA
K842.97.T82.A943 973.QJ54.KJ65.82 AQJT6.AT63.7.KT7 5.K82.AQ943.QJ65:55553333767699994444
J752.AJ.Q72.KQ52 T96.52.A543.T863 AK.KT764.JT.AJ74 Q843.Q983.K986.9:33334444333355552222
T643.J97.K95.T76 AKJ72.862.J7.Q83 Q5.AKQ543.A863.9 98.T.QT42.AKJ542:9595989844447575BABA
T6.KJT85.QJ73.K9 K43.A32.AT9.J762 AQJ.Q764.654.QT4 98752.9.K82.A853:44447777444465657777
KJ9.A94.97542.Q7 AT85.J876.A8.JT4 Q7632.5.KJ63.832 4.KQT32.QT.AK965:BAB86666CCCB5555BBBB
K76.JT8.9832.Q53 AT3.AKQ6.K6.K986 Q.75.QJT74.AJT74 J98542.9432.A5.2:B898BBBBBBBB65657666
J94.QJ842.8.Q943 T6.T965.Q754.JT8 7532.K7.KJ96.A52 AKQ8.A3.AT32.K76:88888888778799998787
AKJT95.K2.Q32.73 876.Q653.KT87.AT Q43.97.95.986542 2.AJT84.AJ64.KQJ:87876565BBBBBBBB7676
AKJ32.T962.QJ7.Q Q54.Q8.AK3.AKT65 T87.K75.9654.J87 96.AJ43.T82.9432:9898666688888888AAAA
J4.96.AQT852.K72 AKQ985.42.J7.Q53 T7632.AK73.9.A94 .QJT85.K643.JT86:44445555556544446565
KJT2.97.8.AJT432 AQ93..K7432.K876 7654.QT852.JT.95 8.AKJ643.AQ965.Q:BABA9888AAAADCDC8787
AQ9632..AKQ98.52 K5.6543.43.AQ973 J8.AQJT82.J52.86 T74.K97.T76.KJT4:66663132535431328787
Q3.2.9865.Q98752 862.Q97.J42.AJ63 AKT4.AJT65.T.KT4 J975.K843.AKQ73.:77777777666687873333
954.8764.J.A8632 AT72.T53.AT8.QT7 KJ.QJ2.Q965432.4 Q863.AK9.K7.KJ95:BBBBBABAA9A97777A9A9
986.AT.AKJ76.T53 T754.KJ543.985.2 QJ32.Q9.Q2.AQJ98 AK.8762.T43.K764:63635454777743434333
Q7653.T76.QT.A63 AJ98.53.7532.987 K42.KQ84.AJ984.5 T.AJ92.K6.KQJT42:8787545465655555A9A9
.Q64.QJ83.AKJ654 863.KJT82.AT5.73 AKT542.975.K942. QJ97.A3.76.QT982:66666664767642437577
AKT97.972.AK6.95 86.JT85.J4.KT632 Q52.KQ63.Q872.A8 J43.A4.T953.QJ74:43433333333333337777
A86.KQ983.K.AKT2 J72.AJ42.T6.9743 Q43.T65.AJ82.QJ5 KT95.7.Q97543.86:44445555333366763343
AJ653.5.K542.K84 Q872.AT98.AQ9.QT 4.QJ7.T73.J96532 KT9.K6432.J86.A7:A7A99999AAAA87885555
532.K632.J76.QJ4 9876.8.KQ5.AT873 AKT4.QJ7.AT92.92 QJ.AT954.843.K65:65656666666566658888
AJT74.873.A75.J7 82.KT96.J96.QT54 Q53.J52.Q3.AK862 K96.AQ4.KT842.93:55554444767688885555
AQT62.73.32.AT82 KJ54.KT8.KJ5.J53 73.Q962.AQ964.Q4 98.AJ54.T87.K976:66666565666666557777
7.Q872.J82.AT754 QJ54.AJ3.AKT3.J9 T8632.54.Q96.KQ2 AK9.KT96.754.863:A8A89999A999AAAA7676
A832.KQT84.86.T9 .J63.AK4.AKQJ754 QT6.A952.QJT.632 KJ9754.7.97532.8:979798986565CBCB9999
AT.J752.KJ32.K72 84.KT.874.JT6543 Q532.643.T96.A98 KJ976.AQ98.AQ5.Q:77878888778777779899
QJ52.QT65.T82.87 T3.A9.KQJ75.Q432 A8.KJ73.A94.JT96 K9764.842.63.AK5:88888888666699999898
J87542.A.J7.7632 9.8743.KT93.T985 A3.KQ92.A652.AQJ KQT6.JT65.Q84.K4:66664343666665653343
A732.93.A853.AJ5 KQJ98.AKT2.QT.63 T6.Q864.J97642.8 54.J75.K.KQT9742:76768787888844449999
QJ3.T986.K93.976 AT984.QJ7.7.AK53 52.K543.86.QJT84 K76.A2.AQJT542.2:CCCCCCCC9898CCCC9898
KQ93.Q.A8.JT9832 A7.K943.J9653.K7 JT852.87652.K7.4 64.AJT.QT42.AQ65:888843438888AAAA6666
T94.83.KQT743.J8 KQJ8.KQ.J2.65432 A7532.AJT74.6.AT 6.9652.A985.KQ97:7575666675756565A9A9
AQJ853.KJ.Q53.T2 K9742.862.AK6.A9 .AT3.T9872.K7643 T6.Q9754.J4.QJ85:55556565888744445555
A96.Q8.97432.QT5 8.97543.AK5.9632 KT743.KJ62.J8.A7 QJ52.AT.QT6.KJ84:66665555777766668888
Q.AKT9864.A6.KJ3 A9752.3.KQ73.862 43.J72.9852.AT75 KJT86.Q5.JT4.Q94:51518888111176762121
A74.Q963.97.JT83 QT92.AKJ.QT6.964 863.T852.A542.A5 KJ5.74.KJ83.KQ72:A9A9A9A98787A9A99999
Q9.KJT762.K9862. J7652.53.543.A86 AK3.984.T.KQJ743 T84.AQ.AQJ7.T952:44446666323355554444
AQT3.52.64.KJ854 J95.AQJT.AQ8.A93 8.K7643.JT72.Q62 K7642.98.K953.T7:76769898777788885555
K.AKT52.T953.K84 T8.J97.A876.T632 A953.Q64.J4.A975 QJ7642.83.KQ2.QJ:44447676323244443333
AJ3.K765.4.AQJ72 QT84.QT82.T82.98 K965.A93.KQ65.K4 72.J4.AJ973.T653:22222222333344442222
A4.8765.QJT5.AJT Q975.AT42.AK.KQ3 KJT86.QJ3.976.97 32.K9.8432.86542:76767676766676769999
JT6.43.T964.Q832 82.T875.A32.AKT4 Q53.KQ92.Q7.J976 AK974.AJ6.KJ85.5:BBBABBBBBBBBBBBB9999
Q632.T53.Q64.A98 T9875.Q8.A7.KT62 KJ4.J94.KJ983.73 A.AK762.T52.QJ54:A8A89898BABA8787CCCC
A4.Q5.J63.AQ9832 J82.T9642.AKT8.5 63.AKJ873.752.JT KQT975..Q94.K764:5555AAAA5454B9BA7476
K875.KQ765.3.T73 642.AJ4.KQ86.AJ8 AJ93.9.T7542.K54 QT.T832.AJ9.Q962:87875555767687878787
J6.AJ4.AQ7.96432 AQ52.9832.KJ64.5 83.76.T98.AKJT87 KT974.KQT5.532.Q:55559999999999995444
A54.K853.KT84.Q9 Q2.AJ76.AJ62.865 976.QT4.Q75.AJ74 KJT83.92.93.KT32:75767777656565657676
T43.8632.AK9.KQ6 A9.AKQJ97.873.43 865.54.QJ4.A9872 KQJ72.T.T652.JT5:B5B5B8B8B8B877775555
AQJT4.Q9.KT65.98 5.KJT852.32.Q432 8762.A743.J8.J76 K93.6.AQ974.AKT5:A7A85455AAAA8888BABB
JT865.KJ7.72.KJ6 K92.A85.K63.AQ83 AQ.QT642.AQJ984. 743.93.T5.T97542:63425353111122227777
K8.Q94.Q832.QJT5 AQT73.J652.A6.K8 6.AKT8.KJ975.A72 J9542.73.T4.9643:62528888322222224333
K8.T.KQ8643.JT63 AQT5.A654.J72.Q7 J943.KQ732.5.A85 762.J98.AT9.K942:77767777777776666666
T3.AQT6542.5.984 AQ542.J.AT6.Q652 KJ976.K.J42.AKJT 8.9873.KQ9873.73:77765554333398984444
T65.32.KJ2.AJ754 J8.QJ875.T7.QT86 AKQ742.AK.Q6.K92 93.T964.A98543.3:11111111767666662222
AKT8.AKJT852.64. Q95.73.A752.Q976 J7632.964..AT843 4.Q.KQJT983.KJ52:737311111111A9AA7777
AJ985.Q762.A2.87 63.T984.654.AK62 KT742.5.KJT983.Q Q.AKJ3.Q7.JT9543:82822121989822229999
AQJ97.J9.A964.83 T843.AKQ62.J852. 62.T854.T73.AKQ9 K5.73.KQ.JT76542:55557575777765556666
J63.KJ854.74.K53 K9.Q2.AQT6.AQ976 AQT84.T93.J9532. 752.A76.K8.JT842:A998555565557676AAAA
98632.Q9.7.AQ653 T4.AK742.QJ9.942 KJ7.J653.A8652.7 AQ5.T8.KT43.KJT8:87876565868688888888
Q984.A53.J86.A54 7653.K9.9742.KQ7 KT.T87642.AQT.83 AJ2.QJ.K53.JT962:65656565434366667777
J4.QJ83.T987.AT5 KT95.754.43.8432 A873.9.QJ65.KJ97 Q62.AKT62.AK2.Q6:66667777888855556666
5.J6432.J643.876 A432.T97.Q7.AKQ3 QJ6.KQ85.952.542 KT987.A.AKT8.JT9:CBCBCCCC8888CBCBDDDD
K7.A9653.T643.KT AJ92.KQJ82.AQ97. 864.74.J52.AJ862 QT53.T.K8.Q97543:AAAACCCCAAAAAAAA9899
Q8432.53.AJT5.73 T6.96.984.AKT954 AK7.AQT4.763.J86 J95.KJ872.KQ2.Q2:66664444777744448898
96.Q874.QJ985.T6 JT53.J5.K64.AJ98 AK4.AK6.A732.542 Q872.T932.T.KQ73:43437777333322227777
7432.AT.AJT.Q962 Q9.K.KQ74.AKJT53 AKJT8.QJ8764..84 65.9532.986532.7:312120203131B9A97666
J9865.KQ9.53.K62 43.JT532.T82.T54 T72.4.KQ76.AQ873 AKQ.A876.AJ94.J9:66765555888887876565
AK6.763.KJ2.Q954 J87.T.A743.AKJT7 QT952.K9.QT986.2 43.AQJ8542.5.863:D8B86464DBDB6454DBBB
2.KQ62.AQJ5432.J Q865..KT987.K732 JT9.AJ753.6.Q986 AK743.T984..AT54:8787BBBB65656555AAAA
K84.K3.95.KJ8754 A9653.Q8.KJT43.T J.A9765.A8.AQ632 QT72.JT42.Q762.9:54449999444498981111
K86.96.A94.97632 AQ4.J7432.KQJT.A JT3.AK.632.QJT54 9752.QT85.875.K8:87779999A9A999996666
QJT852.AT43.JT2. 97.872.A63.QT543 A63.K9.Q954.9876 K4.QJ65.K87.AKJ2:88883333778775759999
J654.K.T532.KQ85 AKQT82.T9.Q64.94 97.AQ876.J9.AJ62 3.J5432.AK87.T73:96969999767698984444
J3.AQJT3.4.Q9543 642.K9.T863.J762 T9.8764.QJ5.AKT8 AKQ875.52.AK972.:87B7CCCC4454BBCB4444
J4.AJ9842.Q973.4 Q5.3.JT842.A8753 AK2.T.AK65.KQJ62 T98763.KQ765..T9:33336666434322224443
82.KT753.983.A87 K3.A62.AQT5.KQT9 AQJ9.J984.4.J643 T7654.Q.KJ762.52:868687874444AAAA7777
QJ964.T6.52.KT98 K752.92.AK9.A765 T.AJ753.J643.J42 A83.KQ84.QT87.Q3:99A998989999AAAA8787
AQT95..963.AKQ43 8742.AK84.AK54.8 K63.97652.Q87.72 J.QJT3.JT2.JT965:65654444989977776565
T.975.A7643.AK97 QJ85.KQ3.K5.JT86 K7.AJ842.QJ.Q432 A96432.T6.T982.5:7777AAAA434355554444
A6532.AJ6.5.AT76 84.5.AKQ87432.K3 QJT.KQ74.JT9.Q84 K97.T9832.6.J952:82833132434398883333
Q.T98432.AJ.K843 98654.KQJ5.5.Q65 A72.A6.KQT9743.2 KJT3.7.862.AJT97:43439898545432327777
T.T8432.42.AJT74 AQ74.A96.Q76.Q82 K5.KQ.KJT85.K653 J98632.J75.A93.9:74739998545465643333
K832.A5.A8653.92 JT9.QT98632.2.A3 Q76.7.T974.KJ654 A54.KJ4.KQJ.QT87:99996666A9A955557676
KQJ5.742.T84.AJ3 97642.KQ65.J3.75 A3.J9.AKQ52.KQT8 T8.AT83.976.9642:40405454656520203030
K9.K942.AQJ7.AJ9 AQ.JT873.KT43.T5 J87432.6.952.862 T65.AQ5.86.KQ743:88886565A89987779898
Q74.764.532.QT95 AKJ32.Q8.KQJT9.3 T96.K32.A87.KJ84 85.AJT95.64.A762:CBCBCCCCCCCCCCCC9999
J8.T32.KJ76.A983 A9.KJ654.A8.KT65 KQ76.A98.QT953.4 T5432.Q7.42.QJ72:7676878787874444A9A9
AQT7.AQ4.943.QJ2 K854.53.T7.T8743 3.JT82.KQ86.A965 J962.K976.AJ52.K:44445455444444444343
KT643.T7.6542.43 97.KQ652.KT8.KQ6 AQ85.8.QJ973.A97 J2.AJ943.A.JT852:77775454BABA4444B9B9
AK84.J952.A3.K98 97.AQ86.J97.A643 QJ632.T4.Q862.T5 T5.K73.KT54.QJ72:77775555888888889999
AT3..AQJ6542.Q75 874.A76.T97.KT96 KQJ2.K2.83.AJ842 965.QJT98543.K.3:10100000777700001111
KQ8642.Q53.KJ8.9 AJT73.T.QT73.J87 95.A9862.62.AQT6 .KJ74.A954.K5432:66665566555588998787
K53.AJ72.K32.A96 JT62.8.AQ75.JT75 AQ987.QT95.964.2 4.K643.JT8.KQ843:4333333332227666A9A9
QJ62.K42.J7.QJ74 AT943.75.62.T963 K5.JT96.T943.A85 87.AQ83.AKQ85.K2:77778888888888887777
KJ62.7.J7543.QJ3 3.T652.62.AKT852 Q87.KQJ94.KQ8.74 AT954.A83.AT9.96:99996666878786879999
872.AJ97.Q.Q9843 AJ543.KQT.K65.A7 K96.643.A42.J652 QT.852.JT9873.KT:A8A899998787AAAA6666
AQ72.AJ8.9743.52 J9843.K3.T865.Q6 5.QT92.KQ2.A9743 KT6.7654.AJ.KJT8:66668787655565655555
J762.852.T832.84 T.A4.J9.KJT97532 Q943.QJT6.AQ75.6 AK85.K973.K64.AQ:DCDC888888888686DCDC
Q.J7.Q8753.KQ874 J9763.AQ92.AJ.65 K.K653.KT6.AT932 AT8542.T84.942.J:8888AAAAA8A843433333
5.KQJ87.95.AK642 K8643.942.K8.J75 T72.A53.J6432.93 AQJ9.T6.AQT7.QT8:9696A8A8333377775454
3.A52.JT753.J864 T86.KT.AQ864.K72 AK94.QJ9863.K2.T QJ752.74.9.AQ953:65659999444477779999
A53.JT42.J.AK962 KT.AKQ976.T.J543 J876.85.AK52.QT7 Q942.3.Q987643.8:54446665666699995454
876.9532.K92.932 542.J874.A4.Q764 AKQ9.AK.T865.AKJ JT3.QT6.QJ73.T85:32323222555432325554
KQ762.A42.J.AQJ7 3.T987653.A98.T2 A984.KQ.T532.653 JT5.J.KQ764.K984:52521111767666663232
Q.AJT652.Q5.KJ96 87543.K.T63.AQ82 T9.Q943.AJ872.53 AKJ62.87.K94.T74:7676A9A9444455558888
A8742.62.9.AQJ86 JT63.KT.A762.K54 K5.QJ7.QT854.T92 Q9.A98543.KJ3.73:97976666999988885454
82.QT8432.A62.94 AK4.6.T543.KQJ62 QJT93.A5.Q98.T83 765.KJ97.KJ7.A75:999988877777A9A9AAAA
Q63.T873.9842.96 J97.A6.J65.KQJ52 852.K5.AQ73.AT87 AKT4.QJ942.KT.43:88889999989866668898
AJ732.T54.J643.A T98.QJ7.AT952.62 Q5.A62.KQ87.Q874 K64.K983..KJT953:65654454767644448888
T9.K632.86.AQT98 KQ73.Q4.AJ972.K4 AJ4.AJ8.53.J7653 8652.T975.KQT4.2:76768888555588884444
764.J84.J93.QT92 QJ53.AQT3.AQ.KJ5 T2.K952.KT765.74 AK98.76.842.A863:BBB9BBBBBBB99998AAAA
AK8653.Q95.T2.A7 Q4.KJT42.Q73.K65 972.A83.AK6.QT93 JT.76.J9854.J842:22222222544465655242
9.KQT54.J73.AT94 A4.A9.AQ984.Q852 JT752.J87.K6.KJ3 KQ863.632.T52.76:85857777444488885555
KT542.A854.92.K5 A.QJ.AQ5.QJT9843 Q97.KT9632.84.A2 J863.7.KJT763.76:757543435353AAAA9999
KQ4.KT3.KQ42.987 JT87.A94.A8.Q654 63.J876.J975.AT2 A952.Q52.T63.KJ3:76768888666666667777
A.KJ9.KQT983.AK3 JT95.A765..J9762 Q743.Q42.AJ752.4 K862.T83.64.QT85:32327777555511117777
T7.Q7.AQJT94.Q65 984.AKJT94.K8.K2 AKQJ3.83.653.T93 652.652.72.AJ874:87876565B9B954548888
QJ82.Q8.A654.986 AK.T94.Q8.AKQJ73 T76.AK632.KT3.52 9543.J75.J972.T4:86865555646476768888
AT9.QJT72.AQ.A52 3.853.T953.K8643 KQJ754.AK94.6.T9 862.6.KJ8742.QJ7:00000000000088886565
A82.AKQ9.K98.AQ4 T96.64.AJ653.983 KQ543.J872.T.652 J7.T53.Q742.KJT7:22222121111166664444
K742.73.AQT62.74 AQ6.AQ654.3.KJ53 J3.KJT2.KJ4.QT62 T985.98.9875.A98:66657777888855558887
JT852.K5.7.KQT76 AK6.AJ642.JT96.9 973.QT7.KQ4.A853 Q4.983.A8532.J42:767655559999AAAA5555
T73.762.KQJ4.KT6 KQ954.K83.732.J7 A6.AQT54.T6.9832 J82.J9.A985.AQ54:66668787545466666666
QT7653.A3.J6.T95 984.82.AQT952.AQ J.K9654.K4.KJ843 AK2.QJT7.873.762:86865555555599994444
K7.A862.53.KQJ43 T9654.J753.96.T6 AQ.KQ.AKQT2.A987 J832.T94.J874.52:00003333111111110000
KQ.Q864.AJ86.872 J872.KJ2.942.K94 T6.A953.Q3.QJT63 A9543.T7.KT75.A5:76769898555577775454
AQ76.K974.9.T976 9.A8652.KQ2.A852 JT2.Q3.J8653.KQ3 K8543.JT.AT74.J4:66667676767687876565
987.765.J6532.Q3 KQ.K43.K9874.J52 A53.AQT98..AK987 JT642.J2.AQT.T64:54545555222266663333
AJ2.AKJT762.J.J9 Q965.Q854.K8.QT8 T4.9.AQ973.75432 K873.3.T6542.AK6:74748888444477775555
KT874.Q94.QT75.6 32.K7.AK93.KT983 J5.A8653.J4.AQJ4 AQ96.JT2.862.752:65655555444466657776
872.96.AK972.A42 QJ963.KT2.Q43.K8 AKT.A8543.T5.653 54.QJ7.J86.QJT97:54546565545443436565
T732.A76.A843.A2 AQJ.3.QJ9752.J86 K98.J984..KQ9753 654.KQT52.KT6.T4:54545353444488883333
K87.AJT3.8763.93 QJ.Q654.5.KQJT74 A32.K982.AKT.A52 T9654.7.QJ942.86:44446565323255555555
K94.K2.A864.AKJ8 AJT763.Q7.752.97 82.J8654.KQ.Q532 Q5.AT93.JT93.T64:76767777544455553333
T8.64.K74.AT8432 J76.JT72.9853.KJ A95.AQ953.T62.65 KQ432.K8.AQJ.Q97:88889898667687876565
AQ94.9876.653.65 KT3.32.KQJT8.KT8 J52.JT4.A72.A943 876.AKQ5.94.QJ72:888887878787A9A9AAAA
862.QJ75.T84.K93 QJ74.A93.976.A82 A9.KT862.AK2.QJ7 KT53.4.QJ53.T654:55558888444476767676
QJ64.KJT9.A863.9 T32.AQ86.J52.T42 A8.74.KQT74.AKQ5 K975.532.9.J8763:33335454444433335555
KJT9.A4.KQ6542.Q 87532.K32.AT8.54 A4.QT8765.3.AJ32 Q6.J9.J97.KT9876:33435454222243336666
9874.AJ7.Q2.A974 Q32.Q9.A85.J8632 JT5.T543.JT973.Q AK6.K862.K64.KT5:AAAAA8A898988888BBBB
A.K5.KJ8432.K973 KT.J9874.T97.642 J74.T632.A5.AQJT Q986532.AQ.Q6.85:21217777444411111010
9.AJ762.A8.AQ842 QT6542..Q72.JT53 J873.KT.J63.K976 AK.Q98543.KT954.:65658888656688884444
AK94.KT843.J.764 652.QJ95.973.J83 J3.A.KQT4.AKQT92 QT87.762.A8652.5:11112222333333331111
2.KJ2.AJ75.87632 863.AQT854.K2.54 KQ75.763.Q864.T9 AJT94.9.T93.AKQJ:B9B9BBBBBBBB88889898
7632.A8763.4.AT6 KJT8.QJ5.98.K842 AQ5.T4.AKQJ75.Q9 94.K92.T632.J753:22223333424322225555
KQJ93.A8.AT4.AK4 AT85.K32.QJ8.T95 7.T764.K7632.QJ3 642.QJ95.95.8762:54544444555532324444
83.654.JT3.KJ973 K7.AKQ82.986.Q84 AT942.J9.A42.T65 QJ65.T73.KQ75.A2:AAAA8888AAAAB9B98888
K82.7542.QT43.A2 J43.KJ.K98.KQ843 QT96.A6.J652.T76 A75.QT983.A7.J95:98987777999965659999
KQ95.A754.A8.A65 A62.T983.Q5.KT97 J743.J62.K72.J32 T8.KQ.JT9643.Q84:55554444555588887676
A753.T762.QJ.A32 KJ.Q53.AKT73.Q76 QT92.KJ9.9865.T9 864.A84.42.KJ854:9898666577768888A9A9
976.QJ.K654.QT72 J.AK2.QT8.J96543 AQT54.543.972.A8 K832.T9876.AJ3.K:87876666999977778787
KQT872.KJ65.T52. A95.AT.Q.A975432 3.Q9.J9873.KQJ86 J64.87432.AK64.T:66666566777765658888
J82.K7.JT9.T7432 AQ943.632.765.96 75.A954.AQ842.KJ KT6.QJT8.K3.AQ85:88889999878755657777
A3.QJ7432.A953.6 J95.AK85.87.AK85 862.T6.KQ642.J73 KQT74.9.JT.QT942:7777BABA55554444BABA
QJ92.AQJ2.T63.75 83.KT985.A5.QJ62 K5.7643.KJ72.AK8 AT764..Q984.T943:65656666656555557777
T8.J8.KJ7.985432 Q64.KQ74.T54.QJ7 K752.65.A8632.AT AJ93.AT932.Q9.K6:97979898AAAA65656666
98.AQ8.AT7.T8654 KJT53.J953.82.K3 4.K7.QJ643.AQ972 AQ762.T642.K95.J:50507777767610101010
T75.T7.QJ6.KT876 AQ64.AKJ94.43.Q3 KJ982.832.T9.A54 3.Q65.AK8752.J92:A9A87676BBBBAAAA7676
JT872.A54.874.95 A6.K6.AQJ65.T742 543.93.T93.AKQJ3 KQ9.QJT872.K2.86:87878787BABAAAAA7777
A953.T86.QJT643. K872.J7.A5.JT532 Q6.KQ9542.7.Q864 JT4.A3.K982.AK97:97A7989855546666AAAA
AKT7.J932.A62.T7 QJ953.4.K94.KJ98 8642.KQ87.75.AQ6 .AT65.QJT83.5432:55555555444487878898
964.9762.AJ83.97 J832.T85.KT.J543 AKQ7.KJ.Q9.AKQT6 T5.AQ43.76542.82:33434444444455553343
AK53.32.AT2.JT65 J.KQJT.K98.KQ932 QT92.A954.Q754.7 8764.876.J63.A84:75754343767655558888
Q97432.Q5.Q9.K53 J85.K862.KT6532. AK.AJT9.J74.JT84 T6.743.A8.AQ9762:53535443767577766665
AKJ6.QJ87.Q83.53 9742.96432.T.A97 853.K.AKJ765.KJ6 QT.AT5.942.QT842:32323333555522226565
AQT85432.5.Q6.Q3 J9.AKJ.A854.9642 K6.98643.K972.A5 7.QT72.JT3.KJT87:545432328888878799A9
T7.KQ9763.8.Q932 AQJ6.T85.QJT62.8 K98432.A.53.AT64 5.J42.AK974.KJ75:878765656565AAAA5454
A83.Q83.T74.KJ94 754.9652.K8.QT32 KJ9.KT7.J962.765 QT62.AJ4.AQ53.A8:77878888888877778788
A7.K4.T963.QT875 Q32.T83.Q4.AKJ93 JT96.QJ752.A2.62 K854.A96.KJ875.4:97978888767799999797
J4.KJ97.Q953.T62 73.A5.AT764.QJ53 AK852.QT32.K82.7 QT96.864.J.AK984:8787767655557777AAAA
A753.J4.QJT2.A76 KQ62.52.K654.Q82 94.K876.A873.943 JT8.AQT93.9.KJT5:76778888888866668898
A8753.A.AKQJ752. QT.K98742.T4.JT4 2.JT653.9.AKQ732 KJ964.Q.863.9865:31334444333330301111
AQ.32.AQ8542.JT6 K43.K84.T97.K843 J9852.AQJ95..AQ2 T76.T76.KJ63.975:22112211221133223333
AT7.7642.AT4.K75 Q642.3.Q9632.QT3 J8.Q9.KJ75.AJ842 K953.AKJT85.8.96:63638888878754543333
A4.8.QJ762.KQT97 T763.A7642.85.32 QJ85.QJ.AK9.J654 K92.KT953.T43.A8:66666666888822222222
KT875.A8.T7.K764 AQJ642.3.KJ5.AQT 93.Q762.Q2.J9853 .KJT954.A98643.2:BABA9999BBBBCCCC7777
Q85.954.93.KJT96 KT.AQ7.KT65.AQ42 J9742.KT6.A74.87 A63.J832.QJ82.53:A8A88888BAAABBBB8888
T63.AQT73.62.J92 KJ8.J642.T954.63 A972.95.AJ7.KT74 Q54.K8.KQ83.AQ85:77776666777799996676
J984.53.KT872.98 AT5.J9.AJ9643.72 KQ.AQT8.Q5.AQT43 7632.K7642..KJ65:55556676667666766666
743.A752.AJ52.A2 AQT6.KQJ8.T83.J4 J852.T.Q976.K983 K9.9643.K4.QT765:66665454888844446565
QJ65.4.Q8764.732 .QJT3.A53.KQJT85 KT32.AK972.J92.4 A9874.865.KT.A96:9999767687876555BABA
Q9.T86.KQT862.54 K5.A9742.A74.QJ9 T72.Q53.J953.A87 AJ8643.KJ..KT632:CCCCCCCCCCCC7777CCCC
Q632.A8.A32.KJ76 JT5.K9764.K97.AQ AK98.QT52.JT54.5 74.J3.Q86.T98432:44443333555544447666
A942.K743.J85.K2 Q6.QJT8.A74.9754 T7.9652.9632.AQT KJ853.A.KQT.J863:88888888777777779999
Q8.973.Q76543.J6 A932.K85.A92.A43 KT764.AJ42.T.KT2 J5.QT6.KJ8.Q9875:9999777787878787AAAA
KQ5.Q8732.T74.Q5 632.JT94.QJ5.KT4 JT4..AK9863.AJ87 A987.AK65.2.9632:43435555666622225555
954.K97.AQJ32.K7 QT6.85.T986.Q853 .AT632.K74.AJ642 AKJ8732.QJ4.5.T9:73738888111111102222
T8432.43.K62.J53 K.JT962.J8753.A7 QJ96.A5.Q9.98642 A75.KQ87.AT4.KQT:BABA7777BABABBBB8888
QT2.T93.Q872.AK8 85.AJ5.JT653.QJT KJ76.K72.94.9632 A943.Q864.AK.754:76767676878788886666
J8.J63.AK85.A852 52.A987.Q6.KT976 AK97.KT2.J73.Q43 QT643.Q54.T942.J:44545555666654546666
AQ8.K42.AJ75.J95 KJT.865.QT83.QT3 96543.T973.2.762 72.AQJ.K964.AK84:AAAA87878888AAAAA8A8
8765.QT.AKJ6.A86 AQJ.K97642.43.KJ T32.853.2.QT9752 K94.AJ.QT9875.43:A9AA9898A9A999996465
AJ86.J73..J98653 Q97.62.J7654.A74 K542.KT8.AK83.KT T3.AQ954.QT92.Q2:76764444757688884444
QJ83.KJ4.QJT.963 72.AQ98753.3.AJ2 AK95.6.A8542.KQ5 T64.T2.K976.T874:74543333766643437665
J6532.K94.4.T986 QT87.2.KJ763.Q54 K94.AJT.AQ985.AK A.Q87653.T2.J732:44443333545455545555
J4.AKT.KT73.J943 QT97.Q53.AQ84.52 AK63.864.2.AT876 852.J972.J965.KQ:54445555656576663333
J32.T87642.Q652. A8.KJ.AKJT973.82 T9754.953..AT764 KQ6.AQ.84.KQJ953:CCCC97977777CBCCBBBB
.QJ9876.A63.J953 AQT6.2.K987.QT42 K854.T43.J54.AK7 J9732.AK5.QT2.86:97979999555588886666
J74.AJ64.A83.985 A96.T.Q97654.AJT KQT82.952.K2.Q62 53.KQ873.JT.K743:65666565777798988788
AT7.AK73.A8.K973 Q95.T42.QT92.J82 J84.965.K763.AT4 K632.QJ8.J54.Q65:44444444444444443333
AJ76.Q62.2.Q9765 T95.A.QJT853.AJ8 .KJ7543.976.K432 KQ8432.T98.AK4.T:9898AAAA5555BBBB4444
QT42.KJ96.62.763 K9875.2.K93.JT54 J.T53.AQJT4.A982 A63.AQ874.875.KQ:65659998555576756665
AQ9.T6532.A.K932 .J874.KJT6432.T6 J842.A9.Q975.QJ4 KT7653.KQ.8.A875:55555454545488885555
AK9852.AJ4.A43.3 QJ.T7.QJ96.T7642 643.K9853.72.Q98 T7.Q62.KT85.AKJ5:21511111213187878888
K4.AK9.AKQT74.J5 AT.JT54.863.AKQ2 QJ832.32.52.T743 9765.Q876.J9.986:44445555777733336666
94.KQ74.KQT62.K7 KJ52.J2.A97.AQ85 T763.AT63.J43.T2 AQ8.985.85.J9643:A9A9AAAA55555555BBBB
KT7653.75.5.AQ54 AJ42.Q83.Q982.32 Q9.64.AKJT63.JT8 8.AKJT92.74.K976:77774343999954545555
9754.Q72.QT83.K9 A.96.K2.QJT87432 T6.K8543.A965.A5 KQJ832.AJT.J74.6:87878888555565659999
JT.AKQ95.QJ972.8 86.T632.A53.T953 KQ543.J7.K64.AQ2 A972.84.T8.KJ764:32623343222222227777
Q843.K63.KT973.T T2.Q975.6.AKJ985 K6.A42.QJ84.Q432 AJ975.JT8.A52.76:76768787878754549999
